2025-11-03 18:01:11.884 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 10322000 ns
2025-11-03 18:01:58.976 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 0.006925 s
2025-11-03 18:08:03.627 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 0.005364 s
2025-11-03 18:08:03.627 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: 5
2025-11-03 18:09:50.990 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 0.011934 s
2025-11-03 18:09:50.991 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/publications took 13 ms
2025-11-03 18:10:58.045 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 0.00515 s
2025-11-03 18:10:58.045 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/publications? took 5 ms
2025-11-03 18:11:18.807 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 0.001403 s
2025-11-03 18:11:18.807 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/publications?per_page=30&page=4 took 1 ms
2025-11-03 18:11:29.892 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 0.00141 s
2025-11-03 18:11:29.892 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/publications?per_page=3&page=4 took 1 ms
2025-11-03 18:12:52.862 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 0.005555 s
2025-11-03 18:12:52.862 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/publications?per_page=3&page=4 took 6 ms
2025-11-08 14:20:26.788 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /openapi/docs? took 3 ms
2025-11-08 14:20:26.864 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /openapi/specs.json? took 0 ms
2025-11-08 14:20:40.719 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 0 ms
2025-11-08 14:34:38.782 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 0 ms
2025-11-08 14:40:31.533 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 0 ms
2025-11-08 15:00:40.457 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 1 ms
2025-11-08 17:00:48.746 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 2 ms
2025-11-08 17:01:25.656 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/login? took 0 ms
2025-11-08 17:12:00.059 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 1 ms
2025-11-08 17:20:18.895 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 2 ms
2025-11-08 17:28:07.525 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 3 ms
2025-11-08 17:31:27.409 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 2 ms
2025-11-08 17:34:07.960 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/login? took 0 ms
2025-11-08 17:40:26.597 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 1 ms
2025-11-08 17:51:34.174 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 194 ms
2025-11-08 17:58:11.335 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 1 ms
2025-11-08 17:58:32.414 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 217 ms
2025-11-08 17:58:32.429 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 1 ms
2025-11-08 18:24:47.180 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 1 ms
2025-11-08 18:25:17.829 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 198 ms
2025-11-08 18:46:40.752 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 0 ms
2025-11-08 19:20:06.962 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 2 ms
2025-11-08 19:21:37.704 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 6 ms
2025-11-10 08:03:07.514 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 3 ms
2025-11-10 08:03:32.913 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 381 ms
2025-11-10 08:03:32.943 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 7 ms
2025-11-10 08:05:33.123 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 3 ms
2025-11-10 08:48:21.634 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User/1? took 16 ms
2025-11-10 09:25:44.946 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 16 ms
2025-11-10 10:19:34.070 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 33 ms
2025-11-10 10:29:17.270 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 4 ms
2025-11-10 10:29:28.978 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 247 ms
2025-11-10 10:29:29.007 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 6 ms
2025-11-10 10:29:33.575 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 16 ms
2025-11-10 10:35:53.714 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 24 ms
2025-11-10 10:50:40.089 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 5 ms
2025-11-10 10:50:40.313 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 157 ms
2025-11-10 10:51:22.467 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 221 ms
2025-11-10 10:51:22.493 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 4 ms
2025-11-10 10:51:28.444 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 13 ms
2025-11-10 11:22:45.399 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 27 ms
2025-11-10 12:33:45.716 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 29 ms
2025-11-10 12:37:12.860 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 26 ms
2025-11-10 12:53:38.800 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 25 ms
2025-11-10 13:07:04.133 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 33 ms
2025-11-10 13:20:02.030 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 5 ms
2025-11-10 13:20:19.385 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 2 ms
2025-11-10 13:20:22.298 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 1 ms
2025-11-10 13:21:03.675 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 277 ms
2025-11-10 13:21:03.703 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 6 ms
2025-11-10 13:21:08.687 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 15 ms
2025-11-10 13:21:08.829 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 83 ms
2025-11-10 13:21:13.561 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 3 ms
2025-11-10 13:21:17.548 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 12 ms
2025-11-10 13:21:17.611 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 4 ms
2025-11-10 13:24:36.142 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 48 ms
2025-11-10 13:24:36.304 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 119 ms
2025-11-10 13:41:44.780 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 67 ms
2025-11-10 13:41:45.186 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 53 ms
2025-11-10 13:54:28.241 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 37 ms
2025-11-10 13:54:28.469 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 169 ms
2025-11-10 13:54:28.474 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 71 ms
2025-11-10 13:54:28.491 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 22 ms
2025-11-10 13:54:28.511 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 25 ms
2025-11-10 13:54:28.551 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 19 ms
2025-11-10 14:13:57.974 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 27 ms
2025-11-10 14:13:58.159 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 59 ms
2025-11-10 14:13:58.161 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 131 ms
2025-11-10 14:13:58.223 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 55 ms
2025-11-10 14:13:58.228 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 56 ms
2025-11-10 14:13:58.272 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 18 ms
2025-11-10 14:14:04.699 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/logout? took 4 ms
2025-11-10 14:14:23.303 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 4 ms
2025-11-10 14:14:23.319 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 1 ms
2025-11-10 14:14:23.327 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 1 ms
2025-11-10 15:03:05.421 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 5 ms
2025-11-10 15:03:05.571 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 95 ms
2025-11-10 15:03:20.793 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 267 ms
2025-11-10 15:03:20.826 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 6 ms
2025-11-10 15:12:21.246 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 30 ms
2025-11-10 15:12:21.396 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 105 ms
2025-11-10 15:12:21.397 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 26 ms
2025-11-10 15:12:21.459 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 56 ms
2025-11-10 15:12:21.463 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 46 ms
2025-11-10 15:12:21.531 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 24 ms
2025-11-10 15:15:39.220 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 39 ms
2025-11-10 15:15:39.438 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 155 ms
2025-11-10 15:15:39.480 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 75 ms
2025-11-10 15:15:39.521 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 78 ms
2025-11-10 15:15:39.524 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 50 ms
2025-11-10 15:15:39.582 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 26 ms
2025-11-10 15:20:03.461 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 29 ms
2025-11-10 15:20:03.597 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 94 ms
2025-11-10 15:20:03.599 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 28 ms
2025-11-10 15:20:03.624 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 21 ms
2025-11-10 15:20:03.634 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 17 ms
2025-11-10 15:20:03.731 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 58 ms
2025-11-10 15:20:10.495 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/logout? took 3 ms
2025-11-10 15:20:10.526 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/login? took 2 ms
2025-11-10 15:20:10.594 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 6 ms
2025-11-10 15:20:30.159 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /api/v1/auth/admin? took 257 ms
2025-11-10 15:20:30.186 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard? took 3 ms
2025-11-10 15:20:34.324 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 18 ms
2025-11-10 15:20:34.381 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 4 ms
